Designator,Footprint,Quantity,Value,LCSC Part #
C13,1206,1,C1206C103J3RACAUTO,
"C14, C16",1206,2,C1206C106M3PACTU,
"C15, C17, C37, C61, C73, C75, C78, C80, C92",1206,9,C1206X104M3RECAUTO,
"C18, C19, C97, C98, C99",C18,5,100ZLJ820M18X40,
"C20, C21, C22, C23, C24, C25, C26, C89",1206,8,CS1210KKX7R0BB225,
C27,1206,1,C1206X104K1RACTU,
"C28, C29",1206,2,C3216X7S2A225K160AB,
C30,1206,1,GRM32EC72A106KE05L,
"C31, C32",1206,2,C1206X103K1RECAUTO,
C35,1206,1,C1206C104K5RAC7025,
C36,1206,1,TMK316BJ106ML-T,
"C505, C506, C507",1206,3,12061C225KAT2A,
"C508, C509",1206,2,12061C273KAT2A,
C510,1206,1,"47 pF, 115 mOhm",
C511,1206,1,"3.3 nF, 332 mOhm",
"C60, C62, C63, C77, C79",1206,5,C1206R105K3RACTU,
"C72, C74, C81, C811, C82, C821, C93",1206,7,C1206C105K3RACTM,
C76,1206,1,C1206C102K3REC,
"C83, C84",1206,2,1206Y0250101KXT,
C94,1206,1,22201C475KAT2A,
D1,1206,1,"770 mV, 5.5 A",
D12,1206,1,500mA/30V/TSLP-2-17,
D15,1206,1,DIODE ZENER,
D3,1206,1,SMD2150PL-TP,
"D4, D5",1206,2,BAT165E63227HTSAI,
G1,G1,1,TLS205B0EJ 50V,
IC1,DC,1,LM5013QDDARQ1,
J1,J1,1,V_BAT+,
J12,PinHeader_1x02_P2.54mm_Vertical,1,Direction Switch,
J2,J1,1,V_BAT-,
J3,PinHeader_1x03_P2.54mm_Vertical,1,EXT/ITN 12V,
J4,PinHeader_1x02_P2.54mm_Vertical,1,+12V_EXT,
J5,J4,1,+5V_EXT,
L1,1206,1,WE-PD_1210,
"LED1, LED2, LED3",LED1,3,HSMQ-C150,
LED4,LED4,1,SM1206SRC,
"OP1, OP4, OP5",AD8615,3,AD8615AUJZ,AD8615AUJZ
"POT1, POT2",POT2,2,50K POT,
"Q1, Q4",IPTG210N25NM3FDATMA1,2,IPTG014N10NM5ATMA1,
"Q7, Q8",IRLML6346TRPBF,2,IRLML6346,
R1,1206,1,PMR18EZPJ000,
"R10, R15",1206,2,RC1206JR-071R2L,
"R11, R16",1206,2,RC1206JR-0730RL,
"R12, R18, R45, R62, R69",1206,5,AC1206JR-0710RL,
"R13, R19, R73",1206,3,CRCW1206100KFKEAC,
R14,1206,1,CRCW1206130KFKEA,
R17,1206,1,ERJS08F5101V,
R4,1206,1,RNCP1206FTD1K00,
"R42, R46",1206,2,CPF1206B12KE1,
"R43, R44",1206,2,PHT1206Y1001BGT,
"R47, R81, R82",1206,3,9T12062A10R0FBHFT,
R501,1206,1,RMCF1206FT100K,
R502,1206,1,CR1206-FX-4533ELF,
R503,1206,1,ERJ-P08D4992V,
R504,1206,1,221 kOhm,
R60,1206,1,CRCW120622K0FKEA,
"R61, R67, R68, R71",1206,4,RC1206FR-071KL,
R63,1206,1,SR1206FR-7W10KL,
R64,1206,1,RMCF1206ZT0R00,
"R7, R80",1206,2,CRCW12060000Z0EA,
R70,1206,1,CRCW12061M00FKEAHP,
"R72, R78, R79, R87, R88",1206,5,RC1206FR-0710KL,
R74,1206,1,RC1206FR-077K87L,
"R75, R751",1206,2,RC1206FR-07200RL,
"R76, R762",1206,2,ERJ-8ENF1000V,
"R77, R90",1206,2,RMCF1206FT330R,
R8,1206,1,CRCW1206680RFKEA,
R89,1206,1,RMCF1206JT20K0,
RS1,HCS3920FT1L00,1,HCS3920FT1L00,
"RT1, RT2",MCP9700AT_E_TT,2,MCP9700Ax-ETT,
TP1,TestPoint_Pad_3.0x3.0mm,1,12V,
TP2,TestPoint_Pad_3.0x3.0mm,1,5V,
TP3,TestPoint_Pad_3.0x3.0mm,1,OFFSET,
TP4,TestPoint_Pad_3.0x3.0mm,1,VREF_OCP,
TP5,TestPoint_Pad_3.0x3.0mm,1,OCP,
TP6,TestPoint_Pad_3.0x3.0mm,1,SD,
U11,LMV331M5,1,LMV331,
U12,IDC-Header_2x17_P2.54mm_Vertical,1,PCN10-32S-2.54DSA72,
U13,SN74LVC2G74MDCUTEP,1,SN74LVC2G74DCUR,
U3,U3,1,2EDL8x24G,
U4,U4,1,NL27WZ08USG,NL27WZ08USG
U_1,J1,1,Phase-U,
