Designator,Mid X,Mid Y,Rotation,Layer
C13,113.0,-133.025,90.0,top
C14,100.5,-136.0,270.0,top
C15,98.0,-136.0,270.0,top
C16,115.5,-135.6026,90.0,top
C17,118.0,-135.525,90.0,top
C18,199.91675,-111.5,180.0,top
C19,199.91675,-68.5,180.0,top
C20,176.525,-126.0,180.0,top
C21,176.525,-123.5,180.0,top
C22,176.525,-121.0,180.0,top
C23,176.525,-118.5,180.0,top
C24,176.5,-138.5,180.0,top
C25,176.5,-141.0,180.0,top
C26,176.5,-143.5,180.0,top
C27,176.5,-131.0,180.0,top
C28,176.5,-133.5,180.0,top
C29,176.5,-136.0,180.0,top
C30,176.5,-128.5,180.0,top
C31,176.475,-113.5,0.0,top
C32,153.475,-76.0,180.0,top
C35,143.5,-95.975,90.0,top
C36,147.0,-91.0,270.0,top
C37,135.6474,-127.2238,180.0,top
C505,92.25,-119.25,0.0,top
C506,92.25,-116.75,0.0,top
C507,92.52,-106.326,180.0,top
C508,103.975,-113.75,0.0,top
C509,102.75,-107.725,270.0,top
C510,102.25,-101.75,180.0,top
C511,108.25,-107.8125,270.0,top
C60,130.4523,-55.5977,180.0,top
C61,130.5,-48.5977,0.0,top
C62,124.0,-52.0,90.0,top
C63,122.8118,-58.025,0.0,top
C72,109.2177,-47.9023,180.0,top
C73,118.9477,-48.4023,90.0,top
C74,198.0,-49.95,90.0,top
C75,212.5,-44.475,90.0,top
C76,191.5,-43.475,90.0,top
C77,202.0,-40.0,180.0,top
C78,188.0,-55.025,270.0,top
C79,189.5,-48.45,0.0,top
C80,230.44375,-113.35,0.0,top
C81,182.5,-74.0,0.0,top
C811,175.5,-107.0,90.0,top
C82,175.5,-79.0,90.0,top
C821,179.05,-108.5,0.0,top
C83,136.3276,-119.7158,0.0,top
C84,129.6474,-121.2988,270.0,top
C89,155.975,-144.0,0.0,top
C92,211.475,-48.5,180.0,top
C93,216.5,-47.95,180.0,top
C94,153.475,-73.5,180.0,top
C97,130.0,-100.41675,90.0,top
C98,199.91675,-90.0,180.0,top
C99,130.0,-79.58325,270.0,top
D1,88.75,-110.75,270.0,top
D12,191.5,-39.45,0.0,top
D15,234.46875,-109.0,90.0,top
D3,143.225,-92.5,0.0,top
D4,146.0,-107.4875,270.0,top
D5,152.45,-67.0,270.0,top
G1,105.5,-135.525,180.0,top
IC1,93.115,-111.538,90.0,top
J1,165.0,-132.5,0.0,top
J12,237.5,-65.775,0.0,top
J2,165.0,-46.5,0.0,top
J3,103.5,-121.5,0.0,top
J4,99.69,-122.91,0.0,top
J5,115.5,-143.5,180.0,top
L1,105.47,-107.4725,270.0,top
LED1,111.5,-117.5,270.0,top
LED2,123.0,-135.6026,90.0,top
LED3,237.5,-50.85,270.0,top
LED4,234.0,-52.1,180.0,top
OP1,131.5316,-52.0977,0.0,top
OP4,114.8861,-49.9625,0.0,top
OP5,206.5,-43.45,0.0,top
POT1,102.7177,-49.4523,180.0,top
POT2,205.5,-50.95,180.0,top
Q1,165.0,-121.55,180.0,top
Q4,165.5,-85.05,180.0,top
Q7,231.0,-44.5,180.0,top
Q8,224.3062,-50.9975,90.0,top
R1,110.5,-136.075,90.0,top
R10,176.5,-116.0,0.0,top
R11,149.9,-108.5,0.0,top
R12,150.0,-106.0,0.0,top
R13,153.45,-111.0,0.0,top
R14,176.45,-89.0,0.0,top
R15,153.5,-79.0,180.0,top
R16,148.45,-68.5,180.0,top
R17,176.4,-86.5,180.0,top
R18,148.45,-66.0,180.0,top
R19,153.5,-71.0,0.0,top
R4,109.0,-117.725,90.0,top
R42,126.4523,-57.1477,90.0,top
R43,129.049502,-59.5923,90.0,top
R44,131.549502,-59.5923,90.0,top
R45,130.5,-46.0977,180.0,top
R46,126.5,-52.025,90.0,top
R47,122.8368,-55.525,0.0,top
R501,98.875,-113.75,180.0,top
R502,103.975,-111.25,180.0,top
R503,98.7,-111.25,180.0,top
R504,108.25,-102.8125,270.0,top
R60,107.7845,-51.9023,270.0,top
R61,100.2,-43.4423,270.0,top
R62,121.4477,-48.4223,270.0,top
R63,189.0,-43.45,90.0,top
R64,194.0,-43.5,90.0,top
R67,195.5,-49.875,270.0,top
R68,200.5,-50.0,90.0,top
R69,210.0,-44.45,270.0,top
R7,155.0,-36.0,180.0,top
R70,200.5,-44.5,270.0,top
R71,190.5,-52.5,90.0,top
R72,237.5,-71.0,0.0,top
R73,230.46875,-108.35,180.0,top
R74,230.44375,-110.85,180.0,top
R75,179.5,-79.0,0.0,top
R751,180.5,-102.0,90.0,top
R76,182.525,-76.5,180.0,top
R762,176.5,-99.5,0.0,top
R77,234.0,-45.95,90.0,top
R78,236.5,-45.5,90.0,top
R79,226.45,-42.95,0.0,top
R8,120.5,-135.525,90.0,top
R80,226.5,-45.45,180.0,top
R81,136.1474,-122.2238,0.0,top
R82,132.1474,-121.2238,270.0,top
R87,221.5,-47.95,0.0,top
R88,228.447,-49.35,270.0,top
R89,216.5,-50.45,0.0,top
R90,231.0,-49.4,270.0,top
RS1,165.5,-61.6745,90.0,top
RT1,177.0152,-74.42,90.0,top
RT2,177.0,-102.5,90.0,top
U11,197.4525,-44.2308,270.0,top
U12,244.4625,-89.89,0.0,top
U13,210.75,-54.0,90.0,top
U3,148.55,-96.2,0.0,top
U4,135.6974,-124.7238,180.0,top
U_1,165.04,-96.0,0.0,top
